Drug 1,Drug 2,Interaction Description
Metyrosine,Milnacipran,The risk or severity of adverse effects can be increased when Metyrosine is combined with Milnacipran.
Mecamylamine,Hydralazine,The risk or severity of adverse effects can be increased when Mecamylamine is combined with Hydralazine.
Cytarabine,Digitoxin,Cytarabine may decrease the cardiotoxic activities of Digitoxin.
Meloxicam,Halcinonide,The risk or severity of adverse effects can be increased when Meloxicam is combined with Halcinonide.
Telavancin,Telithromycin,Telavancin may increase the QTc-prolonging activities of Telithromycin.
Triflupromazine,Perospirone,The risk or severity of adverse effects can be increased when Triflupromazine is combined with Perospirone.
Cinchocaine,Methocarbamol,The risk or severity of adverse effects can be increased when Cinchocaine is combined with Methocarbamol.
Fimasartan,Seratrodast,The risk or severity of adverse effects can be increased when Fimasartan is combined with Seratrodast.
Ketamine,Crisaborole,The metabolism of Crisaborole can be decreased when combined with Ketamine.
Arsenic trioxide,Phenformin,The therapeutic efficacy of Phenformin can be decreased when used in combination with Arsenic trioxide.
Dabrafenib,Dexamethasone,The serum concentration of Dexamethasone can be decreased when it is combined with Dabrafenib.
Mivacurium,Desflurane,Mivacurium may increase the neuromuscular blocking activities of Desflurane.
Flunarizine,Nabilone,Flunarizine may increase the central nervous system depressant (CNS depressant) activities of Nabilone.
Trifluoperazine,Quazepam,The risk or severity of adverse effects can be increased when Trifluoperazine is combined with Quazepam.
Dexketoprofen,Magnesium salicylate,The risk or severity of adverse effects can be increased when Dexketoprofen is combined with Magnesium salicylate.
Calcium Phosphate,Methyclothiazide,Calcium Phosphate may decrease the excretion rate of Methyclothiazide which could result in a higher serum level.
Phenytoin,Trimetrexate,The serum concentration of Trimetrexate can be increased when it is combined with Phenytoin.
Adinazolam,Telithromycin,The metabolism of Telithromycin can be decreased when combined with Adinazolam.
Warfarin,Miconazole,The serum concentration of Miconazole can be increased when it is combined with Warfarin.
Pipecuronium,Methadone,The risk or severity of adverse effects can be increased when Pipecuronium is combined with Methadone.
Choline magnesium trisalicylate,Niflumic acid,The risk or severity of adverse effects can be increased when Choline magnesium trisalicylate is combined with Niflumic acid.
Tranilast,Magnesium oxide,The risk or severity of adverse effects can be increased when Tranilast is combined with Magnesium oxide.
Sitagliptin,Theophylline,The serum concentration of Theophylline can be decreased when it is combined with Sitagliptin.
Pazopanib,Clomipramine,The serum concentration of Clomipramine can be increased when it is combined with Pazopanib.
Mepivacaine,Tiagabine,The risk or severity of adverse effects can be increased when Mepivacaine is combined with Tiagabine.
Docetaxel,Isavuconazonium,The metabolism of Isavuconazonium can be decreased when combined with Docetaxel.
Paclitaxel,Decitabine,The risk or severity of adverse effects can be increased when Paclitaxel is combined with Decitabine.
Amiodarone,Ibandronate,Amiodarone may increase the QTc-prolonging activities of Ibandronate.
Darunavir,Voriconazole,The serum concentration of Voriconazole can be decreased when it is combined with Darunavir.
Furazolidone,Levosalbutamol,The risk or severity of adverse effects can be increased when Furazolidone is combined with Levosalbutamol.
Citalopram,Mirabegron,Citalopram may increase the QTc-prolonging activities of Mirabegron.
Isocarboxazid,Droperidol,The risk or severity of adverse effects can be increased when Isocarboxazid is combined with Droperidol.
Thiopental,Isocarboxazid,Thiopental may increase the hypotensive activities of Isocarboxazid.
Edetic acid,Epinastine,Edetic acid may increase the anticoagulant activities of Epinastine.
Lumefantrine,Clotrimazole,The metabolism of Clotrimazole can be decreased when combined with Lumefantrine.
Nilvadipine,Olaparib,The metabolism of Olaparib can be decreased when combined with Nilvadipine.
Axitinib,Netupitant,The serum concentration of Netupitant can be increased when it is combined with Axitinib.
Pimecrolimus,Nalidixic acid,Pimecrolimus may increase the neuroexcitatory activities of Nalidixic acid.
Acebutolol,Pimecrolimus,Acebutolol may decrease the antihypertensive activities of Pimecrolimus.
Glyburide,Toloxatone,Glyburide may increase the hypoglycemic activities of Toloxatone.
Sucralfate,Paricalcitol,The serum concentration of Paricalcitol can be increased when it is combined with Sucralfate.
Sevoflurane,Tiagabine,The risk or severity of adverse effects can be increased when Sevoflurane is combined with Tiagabine.
Felodipine,Enalaprilat,Felodipine may increase the hypotensive activities of Enalaprilat.
Risperidone,Vigabatrin,The risk or severity of adverse effects can be increased when Risperidone is combined with Vigabatrin.
Ketoconazole,Clemastine,The metabolism of Clemastine can be decreased when combined with Ketoconazole.
Lapatinib,Dasatinib,The serum concentration of Dasatinib can be increased when it is combined with Lapatinib.
Ethanol,Triprolidine,Ethanol may increase the central nervous system depressant (CNS depressant) activities of Triprolidine.
