Drug 1,Drug 2,Interaction Description,Predicted Interaction
Clozapine,Zafirlukast,The metabolism of Zafirlukast can be decreased when combined with Clozapine.,The metabolism of Zafirlukast can be decreased when combined with Clozapine.
Fosphenytoin,Ondansetron,The metabolism of Ondansetron can be increased when combined with Fosphenytoin.,The metabolism of Ondansetron can be increased when combined with Fosphenytoin.
Sulfinpyrazone,Olaparib,The metabolism of Olaparib can be decreased when combined with Sulfinpyrazone.,The metabolism of Olaparib can be decreased when combined with Sulfinpyrazone.
Remifentanil,Mephentermine,Remifentanil may increase the analgesic activities of Mephentermine.,Remifentanil may increase the analgesic activities of Mephentermine.
Primaquine,Atorvastatin,The risk or severity of adverse effects can be increased when Primaquine is combined with Atorvastatin.,The risk or severity of adverse effects can be increased when Primaquine is combined with Atorvastatin.
Vecuronium,Quinine,Vecuronium may increase the neuromuscular blocking activities of Quinine.,Vecuronium may increase the neuromuscular blocking activities of Quinine.
Lithium cation,Magnesium sulfate,Lithium cation may increase the central nervous system depressant (CNS depressant) activities of Magnesium sulfate.,Lithium cation may increase the neurotoxic activities of Magnesium sulfate.
Fospropofol,Gabapentin enacarbil,The risk or severity of adverse effects can be increased when Fospropofol is combined with Gabapentin enacarbil.,The risk or severity of adverse effects can be increased when Fospropofol is combined with Gabapentin enacarbil.
Ethyl loflazepate,Pramocaine,The risk or severity of adverse effects can be increased when Ethyl loflazepate is combined with Pramocaine.,The risk or severity of adverse effects can be increased when Ethyl loflazepate is combined with Pramocaine.
Pentobarbital,Zucapsaicin,The metabolism of Zucapsaicin can be decreased when combined with Pentobarbital.,The metabolism of Zucapsaicin can be increased when combined with Pentobarbital.
Orphenadrine,Oxazepam,Orphenadrine may increase the central nervous system depressant (CNS depressant) activities of Oxazepam.,Orphenadrine may increase the central nervous system depressant (CNS depressant) activities of Oxazepam.
Clonidine,Ketoconazole,The metabolism of Ketoconazole can be decreased when combined with Clonidine.,The metabolism of Ketoconazole can be decreased when combined with Clonidine.
Tasosartan,Rescinnamine,The risk or severity of adverse effects can be increased when Tasosartan is combined with Rescinnamine.,Tasosartan may increase the hypotensive activities of Rescinnamine.
gamma-Hydroxybutyric acid,Tapentadol,gamma-Hydroxybutyric acid may increase the central nervous system depressant (CNS depressant) activities of Tapentadol.,gamma-Hydroxybutyric acid may increase the central nervous system depressant (CNS depressant) activities of Tapentadol.
Etodolac,Tolbutamide,The metabolism of Tolbutamide can be decreased when combined with Etodolac.,The metabolism of Tolbutamide can be decreased when combined with Etodolac.
Fluprednidene,Calcitriol,The therapeutic efficacy of Calcitriol can be decreased when used in combination with Fluprednidene.,The therapeutic efficacy of Calcitriol can be decreased when used in combination with Fluprednidene.
Halazepam,Acepromazine,The risk or severity of adverse effects can be increased when Halazepam is combined with Acepromazine.,The risk or severity of adverse effects can be increased when Halazepam is combined with Acepromazine.
Pioglitazone,Erythromycin,The metabolism of Erythromycin can be decreased when combined with Pioglitazone.,The metabolism of Erythromycin can be decreased when combined with Pioglitazone.
Clorazepic acid,Olaparib,The metabolism of Olaparib can be decreased when combined with Clorazepic acid.,The metabolism of Olaparib can be decreased when combined with Clorazepic acid.
Loxapine,Nitrous oxide,The risk or severity of adverse effects can be increased when Loxapine is combined with Nitrous oxide.,The risk or severity of adverse effects can be increased when Loxapine is combined with Nitrous oxide.
Perphenazine,Ethotoin,The risk or severity of adverse effects can be increased when Perphenazine is combined with Ethotoin.,The risk or severity of adverse effects can be increased when Perphenazine is combined with Ethotoin.
Atomoxetine,Cocaine,The serum concentration of Cocaine can be increased when it is combined with Atomoxetine.,The metabolism of Cocaine can be decreased when combined with Atomoxetine.
Felodipine,Nilvadipine,Felodipine may increase the hypotensive activities of Nilvadipine.,Felodipine may increase the hypotensive activities of Nilvadipine.
Ruxolitinib,Pasireotide,Ruxolitinib may increase the bradycardic activities of Pasireotide.,Ruxolitinib may increase the bradycardic activities of Pasireotide.
Chenodeoxycholic acid,Luliconazole,The serum concentration of Luliconazole can be increased when it is combined with Chenodeoxycholic acid.,The serum concentration of Luliconazole can be increased when it is combined with Chenodeoxycholic acid.
Equilin,Itraconazole,The serum concentration of Itraconazole can be increased when it is combined with Equilin.,The serum concentration of Itraconazole can be increased when it is combined with Equilin.
Cortisone acetate,Rosoxacin,The risk or severity of adverse effects can be increased when Cortisone acetate is combined with Rosoxacin.,The risk or severity of adverse effects can be increased when Cortisone acetate is combined with Rosoxacin.
Trifluoperazine,Aluminum hydroxide,Trifluoperazine can cause a decrease in the absorption of Aluminum hydroxide resulting in a reduced serum concentration and potentially a decrease in efficacy.,Trifluoperazine can cause a decrease in the absorption of Aluminum hydroxide resulting in a reduced serum concentration and potentially a decrease in efficacy.
Lorcaserin,Dasatinib,The serum concentration of Dasatinib can be increased when it is combined with Lorcaserin.,The serum concentration of Dasatinib can be increased when it is combined with Lorcaserin.
Mycophenolic acid,Fenbufen,The risk or severity of adverse effects can be increased when Mycophenolic acid is combined with Fenbufen.,The risk or severity of adverse effects can be increased when Mycophenolic acid is combined with Fenbufen.
Argatroban,Dicoumarol,Argatroban may increase the anticoagulant activities of Dicoumarol.,Argatroban may increase the anticoagulant activities of Dicoumarol.
Griseofulvin,Amrinone,The risk or severity of adverse effects can be increased when Griseofulvin is combined with Amrinone.,The risk or severity of adverse effects can be increased when Griseofulvin is combined with Amrinone.
Codeine,Pramipexole,Codeine may increase the sedative activities of Pramipexole.,Codeine may increase the sedative activities of Pramipexole.
Amiodarone,Oxprenolol,Amiodarone may increase the bradycardic activities of Oxprenolol.,Amiodarone may increase the bradycardic activities of Oxprenolol.
Tenoxicam,Rucaparib,The metabolism of Rucaparib can be decreased when combined with Tenoxicam.,The metabolism of Rucaparib can be decreased when combined with Tenoxicam.
Ribostamycin,Salicylamide,Ribostamycin may decrease the excretion rate of Salicylamide which could result in a higher serum level.,Ribostamycin may decrease the excretion rate of Salicylamide which could result in a higher serum level.
Flurbiprofen,Aceclofenac,The risk or severity of adverse effects can be increased when Flurbiprofen is combined with Aceclofenac.,The risk or severity of adverse effects can be increased when Flurbiprofen is combined with Aceclofenac.
Nitric Oxide,Clonidine,The risk or severity of adverse effects can be increased when Nitric Oxide is combined with Clonidine.,The risk or severity of adverse effects can be increased when Nitric Oxide is combined with Clonidine.
Glipizide,Empagliflozin,Glipizide may increase the hypoglycemic activities of Empagliflozin.,Glipizide may increase the hypoglycemic activities of Empagliflozin.
Ibrutinib,Saquinavir,The serum concentration of Saquinavir can be increased when it is combined with Ibrutinib.,The serum concentration of Saquinavir can be increased when it is combined with Ibrutinib.
Isavuconazonium,Clotrimazole,The metabolism of Clotrimazole can be decreased when combined with Isavuconazonium.,The metabolism of Clotrimazole can be decreased when combined with Isavuconazonium.
Velpatasvir,Vemurafenib,The serum concentration of Vemurafenib can be increased when it is combined with Velpatasvir.,The serum concentration of Vemurafenib can be increased when it is combined with Velpatasvir.
Ergotamine,Astemizole,The risk or severity of adverse effects can be increased when Ergotamine is combined with Astemizole.,The risk or severity of adverse effects can be increased when Ergotamine is combined with Astemizole.
Droperidol,Posaconazole,Droperidol may increase the QTc-prolonging activities of Posaconazole.,Droperidol may increase the QTc-prolonging activities of Posaconazole.
Asenapine,Fusidic acid,The serum concentration of Fusidic acid can be increased when it is combined with Asenapine.,The serum concentration of Fusidic acid can be increased when it is combined with Asenapine.
Naftifine,Amrinone,The risk or severity of adverse effects can be increased when Naftifine is combined with Amrinone.,The risk or severity of adverse effects can be increased when Naftifine is combined with Amrinone.
Reserpine,Cyclizine,The risk or severity of adverse effects can be increased when Reserpine is combined with Cyclizine.,The risk or severity of adverse effects can be increased when Reserpine is combined with Cyclizine.
Amisulpride,Ezogabine,The risk or severity of adverse effects can be increased when Amisulpride is combined with Ezogabine.,Amisulpride may increase the antipsychotic activities of Ezogabine.
Nitric Oxide,Ticlopidine,The metabolism of Ticlopidine can be decreased when combined with Nitric Oxide.,The metabolism of Ticlopidine can be decreased when combined with Nitric Oxide.
Gallamine triethiodide,Polymyxin B,Gallamine triethiodide may increase the neuromuscular blocking activities of Polymyxin B.,Gallamine triethiodide may increase the neuromuscular blocking activities of Polymyxin B.
Pseudoephedrine,Mequitazine,Pseudoephedrine may decrease the sedative activities of Mequitazine.,Pseudoephedrine may decrease the sedative activities of Mequitazine.
Eszopiclone,Rucaparib,The metabolism of Rucaparib can be decreased when combined with Eszopiclone.,The metabolism of Rucaparib can be decreased when combined with Eszopiclone.
Ramelteon,Sertraline,The metabolism of Sertraline can be decreased when combined with Ramelteon.,The metabolism of Sertraline can be decreased when combined with Ramelteon.
