Drug 1,Drug 2,Interaction Description,Predicted Interaction,Similarity Score,Actual Length,Predicted Length
Clozapine,Zafirlukast,The metabolism of Zafirlukast can be decreased when combined with Clozapine.,The metabolism of Zafirlukast can be decreased when combined with Clozapine.,1.0,11,11
Fosphenytoin,Ondansetron,The metabolism of Ondansetron can be increased when combined with Fosphenytoin.,The metabolism of Ondansetron can be increased when combined with Fosphenytoin.,1.0,11,11
Sulfinpyrazone,Olaparib,The metabolism of Olaparib can be decreased when combined with Sulfinpyrazone.,The metabolism of Olaparib can be decreased when combined with Sulfinpyrazone.,1.0,11,11
Remifentanil,Mephentermine,Remifentanil may increase the analgesic activities of Mephentermine.,Remifentanil may increase the analgesic activities of Mephentermine.,1.0000000000000002,8,8
Primaquine,Atorvastatin,The risk or severity of adverse effects can be increased when Primaquine is combined with Atorvastatin.,The risk or severity of adverse effects can be increased when Primaquine is combined with Atorvastatin.,1.0,16,16
Vecuronium,Quinine,Vecuronium may increase the neuromuscular blocking activities of Quinine.,Vecuronium may increase the neuromuscular blocking activities of Quinine.,1.0000000000000002,9,9
Lithium cation,Magnesium sulfate,Lithium cation may increase the central nervous system depressant (CNS depressant) activities of Magnesium sulfate.,Lithium cation may increase the neurotoxic activities of Magnesium sulfate.,0.6216270104574166,15,10
Fospropofol,Gabapentin enacarbil,The risk or severity of adverse effects can be increased when Fospropofol is combined with Gabapentin enacarbil.,The risk or severity of adverse effects can be increased when Fospropofol is combined with Gabapentin enacarbil.,1.0,17,17
Ethyl loflazepate,Pramocaine,The risk or severity of adverse effects can be increased when Ethyl loflazepate is combined with Pramocaine.,The risk or severity of adverse effects can be increased when Ethyl loflazepate is combined with Pramocaine.,1.0000000000000002,17,17
Pentobarbital,Zucapsaicin,The metabolism of Zucapsaicin can be decreased when combined with Pentobarbital.,The metabolism of Zucapsaicin can be increased when combined with Pentobarbital.,0.9656554512591015,11,11
Orphenadrine,Oxazepam,Orphenadrine may increase the central nervous system depressant (CNS depressant) activities of Oxazepam.,Orphenadrine may increase the central nervous system depressant (CNS depressant) activities of Oxazepam.,1.0000000000000002,13,13
Clonidine,Ketoconazole,The metabolism of Ketoconazole can be decreased when combined with Clonidine.,The metabolism of Ketoconazole can be decreased when combined with Clonidine.,1.0,11,11
Tasosartan,Rescinnamine,The risk or severity of adverse effects can be increased when Tasosartan is combined with Rescinnamine.,Tasosartan may increase the hypotensive activities of Rescinnamine.,0.7612651423117973,16,8
